,Prediction
2021-10-29,-0.48011034337765884
2021-10-30,-0.32190998539054055
2021-10-31,-0.18228873397013318
2021-11-01,-0.09776787651244954
2021-11-02,-0.48245870213103054
2021-11-03,-0.3582653021480739
2021-11-04,-0.12557293964082994
2021-11-05,-0.15383837334397055
2021-11-06,-0.2621243490942327
2021-11-07,-0.4200807157156496
2021-11-08,-0.699810527751175
2021-11-09,-0.3778693148935068
2021-11-10,0.04624479578994603
2021-11-11,-0.3985119721236268
2021-11-12,-0.19082457967388528
2021-11-13,-0.23062718972354812
2021-11-14,-0.32543781401951416
2021-11-15,0.09352456560769801
2021-11-16,0.2990840575852153
2021-11-17,-0.09889256261562061
2021-11-18,0.13942156863186517
2021-11-19,-0.3008989908678815
2021-11-20,-0.29906023841981305
2021-11-21,-0.01474054458250483
2021-11-22,0.43213639463002795
2021-11-23,-0.14977256418320978
2021-11-24,-0.12014008574361128
2021-11-25,-0.20033285962220765
2021-11-26,0.6315028926414862
2021-11-27,-0.033365415305805626
2021-11-28,-0.2829020157548576
2021-11-29,-0.4080135082843361
2021-11-30,0.11156864595565945
2021-12-01,-0.04335272771004049
2021-12-02,-0.17609329354717618
2021-12-03,0.6259320645189188
2021-12-04,0.8359778903798075
2021-12-05,0.15941579680315793
2021-12-06,-0.19856338549467634
2021-12-07,-0.3204583526598276
2021-12-08,-0.05830263776594906
2021-12-09,0.6381817708854418
2021-12-10,0.0653977156390933
2021-12-11,-0.3977500214144784
2021-12-12,-0.24951591078492757
2021-12-13,0.6567642997967656
2021-12-14,0.2142883042883782
2021-12-15,-0.6613100543902508
2021-12-16,0.316348756886049
2021-12-17,0.2564197334365382
2021-12-18,-0.032606153161113885
2021-12-19,0.05606054185759908
2021-12-20,-0.00823788788620157
2021-12-21,-0.38990916334746467
2021-12-22,-0.16904603966563703
2021-12-23,-0.29114357897060117
2021-12-24,-0.13208127032387962
2021-12-25,-0.017421278059040354
2021-12-26,-0.0562027872814581
2021-12-27,-0.2185139854660445
2021-12-28,0.592332845763509
2021-12-29,0.2364526259298604
2021-12-30,-0.06614522793920631
2021-12-31,0.15674216246855488
2022-01-01,-0.20771081849608314
2022-01-02,0.010860297881873704
2022-01-03,0.08838232652345161
2022-01-04,0.20477025920889635
2022-01-05,0.672593328168109
2022-01-06,-0.0287291737071146
2022-01-07,0.3095156503885166
2022-01-08,-0.069259379661973
2022-01-09,-0.042880256422410126
2022-01-10,0.07293136699024266
2022-01-11,-0.3656589471511039
2022-01-12,-0.2996870141831837
2022-01-13,0.34688554770152613
2022-01-14,-0.2318265122085379
2022-01-15,-0.12731764010281899
2022-01-16,-0.08423034690294572
2022-01-17,0.1302466911983558
2022-01-18,0.12120756137218652
2022-01-19,-0.07068703892779045
2022-01-20,0.2524962180071399
2022-01-21,1.1153206016199555
2022-01-22,0.4062303222168943
2022-01-23,-0.20598598971946486
2022-01-24,0.05802241355260168
2022-01-25,0.05249815330643613
2022-01-26,-0.06161931592682536
2022-01-27,-0.18929129337682993
2022-01-28,-0.46000746866694436
2022-01-29,-0.28647464048904714
2022-01-30,-0.18335410775650318
2022-01-31,-0.45009454682679345
2022-02-01,-0.334150901194354
2022-02-02,0.13690566034387597
2022-02-03,0.18915467970208
2022-02-04,-0.9350588174712766
2022-02-05,-0.38274007235196866
2022-02-06,-0.36967913574853684
2022-02-07,-0.32495609041850265
2022-02-08,-0.3721513466316888
2022-02-09,-0.5704023377844227
2022-02-10,0.13176519922288132
2022-02-11,0.2440120999403726
2022-02-12,-0.20691258675231755
2022-02-13,-0.23934945212612802
2022-02-14,-0.36062894853684746
2022-02-15,-0.8432308065786864
2022-02-16,-0.25735953767193676
2022-02-17,0.6341185046413099
2022-02-18,0.05853455441406188
2022-02-19,-0.22433487582725004
2022-02-20,0.19691659427187722
2022-02-21,0.26032919960698514
2022-02-22,-0.4088881231079134
2022-02-23,0.20334016400986954
2022-02-24,-0.5411210696780159
2022-02-25,-0.44899130253559344
2022-02-26,-0.202407061749715
2022-02-27,0.17591276798768138
2022-02-28,-1.0195215707968701
2022-03-01,-0.6503395499794732
2022-03-02,-0.6088004602449736
2022-03-03,-0.06227993480428927
2022-03-04,0.37133508117179076
2022-03-05,-0.2126494635669316
2022-03-06,-0.022792931327993746
2022-03-07,0.10706612165285648
2022-03-08,-0.6057827272362323
2022-03-09,-1.2511370455474622
2022-03-10,0.12878138893779972
2022-03-11,0.016468470161554796
2022-03-12,-0.3853200864383482
2022-03-13,-0.09955791065128515
2022-03-14,-0.34541798379001254
2022-03-15,-0.5231228631720767
2022-03-16,-0.654715686749053
2022-03-17,-0.30880297970401743
2022-03-18,-0.4486871735161427
2022-03-19,-0.3737928691277765
2022-03-20,-0.06501227789925736
2022-03-21,-0.26642379458642385
2022-03-22,-0.5578800298299605
2022-03-23,-0.3630609155494206
2022-03-24,-0.640427745549475
2022-03-25,-0.4470438457957822
2022-03-26,-0.41453947767178406
2022-03-27,-0.61422707732303
2022-03-28,-0.5495667533817972
2022-03-29,-0.47473898576377455
2022-03-30,-0.1754063623985172
2022-03-31,0.10714962327418937
2022-04-01,-0.24613238330135995
2022-04-02,-0.19005131051618707
2022-04-03,-0.2904579385094817
2022-04-04,-0.45973297123105467
2022-04-05,0.10607328291583243
2022-04-06,0.4395467444383967
2022-04-07,-0.22068740324106445
2022-04-08,0.19922172873784233
2022-04-09,-0.21275493975247362
2022-04-10,0.0037517726570869686
2022-04-11,0.7075290861061222
2022-04-12,-0.20597615596058172
2022-04-13,-0.47530406948920273
2022-04-14,0.22382047749155115
2022-04-15,-0.31456481767975003
2022-04-16,-0.24281750266977736
2022-04-17,-0.05026155992659677
2022-04-18,-0.41796230877249024
2022-04-19,-0.4245647684426151
2022-04-20,-0.047173116500999576
2022-04-21,0.13507427906822472
2022-04-22,0.1308744925595031
2022-04-23,-0.16821715839314355
2022-04-24,-0.16635473681483576
2022-04-25,-0.3706455944296356
2022-04-26,0.42285341488443234
2022-04-27,-0.4053831195884641
2022-04-28,-0.6409094507042573
2022-04-29,0.2204510501529268
2022-04-30,-0.14871358664023682
2022-05-01,-0.43653425602814894
2022-05-02,-0.41876257090403995
2022-05-03,-0.3369821090378142
2022-05-04,-0.9321579409027152
2022-05-05,0.46212366506793306
2022-05-06,-0.13235008350551203
2022-05-07,-0.26907709674859337
2022-05-08,0.010133619741011096
2022-05-09,0.9642022414928236
2022-05-10,-0.4151925778485828
2022-05-11,0.25199529471450555
2022-05-12,-0.32842060907663123
2022-05-13,-0.6670049477281172
2022-05-14,-0.6107372425543945
2022-05-15,-0.6515442026095308
2022-05-16,0.03551991105175174
2022-05-17,-0.6648183247477878
2022-05-18,0.4969644889145733
2022-05-19,-0.6728100224264951
2022-05-20,-0.01315180302879597
2022-05-21,-0.289827063118488
2022-05-22,-0.4348786743035065
2022-05-23,-0.048692806729372
2022-05-24,-0.1574038583269628
2022-05-25,-0.3173869272810716
2022-05-26,-0.4073626865618019
2022-05-27,-0.4537032973371689
2022-05-28,-0.38408291957399393
2022-05-29,-0.5318610062598788
2022-05-30,-0.6612950529866753
2022-05-31,-0.43878531635254764
2022-06-01,0.22291452370569098
2022-06-02,-0.7050701324664135
2022-06-03,0.19032879920131557
2022-06-04,-0.24276127556230936
2022-06-05,-0.22096516643662334
2022-06-06,-0.4771525804137284
2022-06-07,-0.3817058678446739
2022-06-08,0.07523753093478913
2022-06-09,0.023654754291516644
2022-06-10,0.28063593772667667
2022-06-11,-0.05509391105911733
2022-06-12,0.20251908229843604
2022-06-13,1.3701007291645757
2022-06-14,-0.04719199158381092
2022-06-15,-0.6624372911124087
2022-06-16,0.809811421564419
2022-06-17,-0.15821884754527005
2022-06-18,0.2942810717314357
2022-06-19,-0.6655543770334741
2022-06-20,-0.392037276169742
2022-06-21,-0.42295098731194164
2022-06-22,0.06761307449018084
2022-06-23,-0.46990339863317293
2022-06-24,-0.619087026728864
2022-06-25,-0.4052812960829916
2022-06-26,-0.10790000778344562
2022-06-27,-0.04118579704832452
2022-06-28,0.12890947473989126
2022-06-29,-0.19144544189122398
2022-06-30,-0.053643474032763
2022-07-01,-0.07463050798681732
2022-07-02,-0.3775719286940039
2022-07-03,-0.3696545497142956
2022-07-04,-0.6292144816681212
2022-07-05,-0.24591067964340801
2022-07-06,-0.5448111215905393
2022-07-07,-0.9724559679222489
2022-07-08,-0.41004222916971017
2022-07-09,-0.4488966960340816
2022-07-10,-0.17243397737600274
2022-07-11,0.21403676504227373
2022-07-12,0.0657635765830043
2022-07-13,-0.646267247106439
2022-07-14,-0.48073990612833023
2022-07-15,-0.67523084633757
2022-07-16,-0.5627246815481385
2022-07-17,-0.2958885557988615
2022-07-18,-0.9790861239642534
2022-07-19,-1.1382300128820793
2022-07-20,-0.6115150641730247
2022-07-21,-0.564604463681653
2022-07-22,-0.09086005549801986
2022-07-23,-0.24563932817680006
2022-07-24,-0.33049015862834874
2022-07-25,0.07062106930958195
2022-07-26,-0.14165214218412336
2022-07-27,-1.2352765320883607
2022-07-28,-0.8361200386241895
2022-07-29,-0.6757301210607942
2022-07-30,-0.2930086055481035
2022-07-31,-0.23089114939267902
2022-08-01,-0.18151981889828978
2022-08-02,-0.23297183886298928
2022-08-03,-0.28380345731692436
2022-08-04,-0.15371875275472596
2022-08-05,-0.30140386938458774
2022-08-06,-0.13294491830725041
2022-08-07,-0.17319006394854763
2022-08-08,-0.21871362644413045
2022-08-09,0.005298525785863303
2022-08-10,-0.6559626840927162
2022-08-11,-0.2573608275944796
2022-08-12,-0.46957526984816583
2022-08-13,-0.1877046144734057
2022-08-14,-0.11698486185526809
2022-08-15,0.010381769607067465
2022-08-16,-0.021370682882023193
2022-08-17,0.250724466482912
2022-08-18,-0.21192675231953967
2022-08-19,0.7999181744628601
2022-08-20,-0.07816168918617987
2022-08-21,-0.24147694135089165
2022-08-22,0.13312678951713505
2022-08-23,-0.2547160989218491
2022-08-24,-0.18975343726034033
2022-08-25,-0.39427148844085663
2022-08-26,0.6435970622038643
2022-08-27,0.03486535729788037
2022-08-28,0.08802450947088852
2022-08-29,-0.26783212869611284
2022-08-30,0.1479782649470819
2022-08-31,-0.11940889108334164
2022-09-01,-0.09815113405456612
2022-09-02,0.0002445869442141979
2022-09-03,-0.0762401677731865
2022-09-04,-0.1516793865474691
2022-09-05,-0.046332883636629504
2022-09-06,0.29845413351922834
2022-09-07,-0.34765647357240265
2022-09-08,-0.11602022145088041
2022-09-09,-0.8390038825190934
2022-09-10,-0.3001733108213738
2022-09-11,-0.09311864963303913
2022-09-12,-0.3596765340976328
2022-09-13,0.9877418631609087
2022-09-14,-0.041051863856011325
2022-09-15,0.287380703686414
2022-09-16,-0.04442481246709738
2022-09-17,-0.12530803534966173
2022-09-18,0.2588037456784954
2022-09-19,-0.07199082932315091
2022-09-20,0.3279134857266653
2022-09-21,0.23844908447512125
2022-09-22,-0.2702214968402236
2022-09-23,0.10917879847569834
2022-09-24,0.11462759159703514
2022-09-25,0.079433604160775
2022-09-26,-0.1324266193005204
2022-09-27,-0.09945643127945676
2022-09-28,-0.5850701183717086
2022-09-29,-0.009226773710295164
2022-09-30,-0.004320815654875201
2022-10-01,-0.022363692216748596
2022-10-02,0.1296473323005079
2022-10-03,-0.3208793431912172
2022-10-04,-0.5774876557789788
2022-10-05,-0.058647564871407584
2022-10-06,0.13390259056688145
2022-10-07,0.3484828183499266
2022-10-08,-0.08267074908749254
2022-10-09,-0.10132935553236676
2022-10-10,0.11661749327673071
2022-10-11,-0.026793256202182744
2022-10-12,-0.07450644850142
2022-10-13,-0.4179970045957912
2022-10-14,0.3367202576578745
2022-10-15,-0.09250992247716093
2022-10-16,-0.11294881749649031
2022-10-17,-0.49501367844120986
2022-10-18,-0.04204606918907754
2022-10-19,0.05872019585766512
2022-10-20,-0.09694967515608478
2022-10-21,-0.37005317438342333
2022-10-22,-0.16762389564375335
2022-10-23,-0.19079005497664753
2022-10-24,-0.1028465445064274
2022-10-25,-0.5449875111504849
2022-10-26,-0.49208599975033324
2022-10-27,0.012936936545820107
2022-10-28,-0.5010436262893522
2022-10-29,-0.4504543974012643
2022-10-30,-0.30171521589916656
2022-10-31,-0.047444057616040106
2022-11-01,-0.29291760513854065
2022-11-02,0.10175520152101122
2022-11-03,-0.1759841775613592
2022-11-04,-1.0171735964096442
2022-11-05,-0.4760794362177308
2022-11-06,-0.20850165574372764
2022-11-07,-0.09056166713984044
2022-11-08,0.3254383030088784
2022-11-09,0.9507734686349429
2022-11-10,-1.512814024638859
2022-11-11,-0.2940091652639384
2022-11-12,0.10910923441467672
2022-11-13,0.23755330601529806
2022-11-14,0.09366781722308906
2022-11-15,-0.3195821486255742
2022-11-16,0.20060382888455802
2022-11-17,0.07158586266302434
2022-11-18,-0.016258318318326456
2022-11-19,-0.06694353625261422
2022-11-20,0.20457088778054044
2022-11-21,0.3856701104360105
2022-11-22,-0.3354675255183616
2022-11-23,-0.32979745548641054
2022-11-24,-0.023096284928453628
2022-11-25,0.11813362718018991
2022-11-26,0.11755626727381932
2022-11-27,0.10280804050970796
2022-11-28,0.29012948693643476
2022-11-29,0.007458962249939513
2022-11-30,-0.7030863762578817
2022-12-01,-0.042720889118157176
2022-12-02,0.001869473038042968
2022-12-03,0.14734281488346113
2022-12-04,0.028424607570400454
2022-12-05,0.40679145173060216
2022-12-06,0.20589414013109308
2022-12-07,0.23781040352568766
2022-12-08,-0.07100074158556348
2022-12-09,0.282471459858204
2022-12-10,0.20899974218318906
2022-12-11,0.2685352336492705
2022-12-12,0.14566049401842682
2022-12-13,-0.19428583066974153
2022-12-14,0.14725152484720497
2022-12-15,0.577960062405929
2022-12-16,0.5798409046819526
2022-12-17,0.1382449583630221
2022-12-18,0.17715361994091744
2022-12-19,0.4254894507452337
2022-12-20,-0.07966186839672228
2022-12-21,-0.10255590084707052
2022-12-22,0.2769630023765637
2022-12-23,-0.04600928301231598
2022-12-24,-0.011590860326311389
2022-12-25,0.07104351580490852
2022-12-26,0.056169193630030145
2022-12-27,0.3016217181268828
2022-12-28,0.24758582514937127
2022-12-29,-0.20740574743023799
2022-12-30,0.12058635089408107
2022-12-31,0.058423841475041996
2023-01-01,0.018893692894477176
2023-01-02,0.04749727146487917
2023-01-03,0.2013717985206636
2023-01-04,-0.10436370713097913
2023-01-05,0.1199779346461991
2023-01-06,-0.16135946488796277
2023-01-07,0.07525172794024784
2023-01-08,0.11509082831160818
2023-01-09,0.05137219398825622
2023-01-10,-0.06476277820830141
2023-01-11,-0.2026240984396787
2023-01-12,-0.21132610932424684
2023-01-13,-0.46672346090320044
2023-01-14,-0.40390156737166955
2023-01-15,-0.07054625458568765
2023-01-16,-0.04783299260216424
2023-01-17,-0.12965096574926566
2023-01-18,0.3629669118259714
2023-01-19,-0.015186758484220783
2023-01-20,-0.685055196629204
2023-01-21,-0.07787769506219962
2023-01-22,0.01692722928686881
2023-01-23,-0.14799638709073282
2023-01-24,0.22943336940317277
2023-01-25,-0.00052240007235059
2023-01-26,-0.12022855577024562
2023-01-27,0.03498764660921931
2023-01-28,0.06185793638478224
2023-01-29,-0.043050812209163195
2023-01-30,0.5088163670247142
2023-01-31,-0.11675383756792766
2023-02-01,-0.21343888916185372
2023-02-02,-0.13505415707509727
2023-02-03,0.21735977422415598
2023-02-04,0.07956870330057969
2023-02-05,0.2454058695959116
2023-02-06,0.3346961500874985
2023-02-07,-0.2473158361384965
2023-02-08,0.235412847940751
2023-02-09,0.4506179082945265
2023-02-10,0.2251364695422679
2023-02-11,-0.07889219596236328
2023-02-12,0.05690813486672597
2023-02-13,-0.12234870004954417
2023-02-14,-0.1946602150485568
2023-02-15,-0.6898402019050128
2023-02-16,0.10155031314098799
2023-02-17,-0.18019911876873135
2023-02-18,-0.14890392854039697
2023-02-19,0.11710759229619666
2023-02-20,-0.11512552704559396
2023-02-21,0.1480325915530972
2023-02-22,0.06289461266639754
2023-02-23,0.01856347044728758
2023-02-24,0.368258956562686
2023-02-25,-0.017563295122391423
2023-02-26,-0.11285613590967918
2023-02-27,-0.08617941071053843
2023-02-28,0.03527454347411889
2023-03-01,0.005616602545819915
2023-03-02,0.022625211741992057
2023-03-03,0.2512217089441839
2023-03-04,0.021330105956072973
2023-03-05,0.02228166798224787
2023-03-06,0.05238795868520832
2023-03-07,0.2359768605682946
2023-03-08,0.10969524234479486
2023-03-09,0.7472061970835887
2023-03-10,0.29247643459327144
2023-03-11,-0.10537048969985964
2023-03-12,-0.495340654475151
2023-03-13,-0.669018168065575
2023-03-14,-0.5306445143298413
2023-03-15,0.10842246725855349
2023-03-16,-0.505761654759129
2023-03-17,-0.5930141284314873
2023-03-18,-0.06824555566717382
2023-03-19,-0.25826506318005943
2023-03-20,-0.17395897502883545
2023-03-21,-0.35519795751753225
2023-03-22,0.2596096942324507
2023-03-23,-0.3348952333879685
2023-03-24,0.1505065662843134
2023-03-25,0.04664987146194165
2023-03-26,-0.06451582191505324
2023-03-27,0.30919946898145106
2023-03-28,0.03885569658082831
2023-03-29,-0.3622711087890279
2023-03-30,-0.027082888157292
2023-03-31,-0.26871847768768786
2023-04-01,-0.07982956665190115
2023-04-02,0.027955317318491837
2023-04-03,0.20851300597264544
2023-04-04,-0.12656578164202764
2023-04-05,-0.14586625058396036
2023-04-06,-0.31877505581834426
2023-04-07,-0.16229602367049295
2023-04-08,-0.19454656482899862
2023-04-09,-0.24540158962945752
2023-04-10,-0.41939475464173975
2023-04-11,-0.3597668269232476
2023-04-12,-0.1752539616763723
2023-04-13,-0.37891438010547435
2023-04-14,-0.18185251822995324
2023-04-15,-0.20654892564353877
2023-04-16,-0.160447899198354
2023-04-17,0.1050877543400332
2023-04-18,-0.37047782559470543
2023-04-19,0.16284761913606785
2023-04-20,0.19248096752726618
2023-04-21,0.12791624453661732
2023-04-22,-0.2411204482736733
2023-04-23,-0.08886661505219808
2023-04-24,-0.02430838673196982
2023-04-25,-0.09255155918573306
2023-04-26,-0.1587516240670584
2023-04-27,-0.622236284142946
2023-04-28,-0.2566964695203061
2023-04-29,-0.17162253957331897
2023-04-30,-0.09664096932671433
2023-05-01,0.1491129211384232
2023-05-02,-0.01516269086489204
2023-05-03,-0.08585265733621349
2023-05-04,0.034414877330709026
2023-05-05,-0.38956602327370576
2023-05-06,0.025591909175337796
2023-05-07,0.05121873181116529
2023-05-08,0.15007988934562355
2023-05-09,0.0498392252564865
2023-05-10,-0.08403433211456425
2023-05-11,0.10063679129463658
2023-05-12,0.05829656794812417
2023-05-13,-0.040425739908383926
2023-05-14,-0.054907847673557844
2023-05-15,-0.05129463795340193
2023-05-16,0.036815280898614466
2023-05-17,-0.20856186562766454
2023-05-18,0.07744050131639128
2023-05-19,0.0158255584793439
2023-05-20,-0.03992322935427657
2023-05-21,0.19808717830858505
2023-05-22,0.12885438366499055
2023-05-23,0.11802389361714256
2023-05-24,0.32438979719107897
2023-05-25,-0.3245859043526987
2023-05-26,-0.22518759912010466
2023-05-27,-0.049739262371295015
2023-05-28,-0.1635182395917828
2023-05-29,0.11137153134230982
2023-05-30,0.07003311632632217
2023-05-31,0.31380259536421967
2023-06-01,0.04808251694837
2023-06-02,0.04942726210221034
2023-06-03,0.08412575824640031
2023-06-04,0.13076385876418165
2023-06-05,0.6854060997670545
2023-06-06,-0.10839707117274706
2023-06-07,0.42659976947912553
2023-06-08,0.026342986434730292
2023-06-09,0.2694036576470598
2023-06-10,0.49464721378248466
2023-06-11,0.21817116130320083
2023-06-12,0.2064164250380755
2023-06-13,0.24185954203616883
2023-06-14,0.4690577362747835
2023-06-15,0.26217891597989124
2023-06-16,0.21178403621091804
2023-06-17,0.24041349600030565
2023-06-18,0.37911895920601946
2023-06-19,0.22671695478990272
2023-06-20,-0.020778615622813537
2023-06-21,-0.08187280912585439
2023-06-22,0.08032837203735088
2023-06-23,0.17974676317825533
2023-06-24,0.14640112246426396
2023-06-25,0.27190610462378056
2023-06-26,0.3775744641456165
2023-06-27,-0.01782761306498669
2023-06-28,0.4017831684198591
2023-06-29,0.19721414788969047
2023-06-30,0.0604036200477632
2023-07-01,0.06669097482943245
2023-07-02,0.18032908477996523
2023-07-03,0.1708232559043718
2023-07-04,0.2346950684719491
2023-07-05,0.28104756385974156
2023-07-06,0.44363047996430566
2023-07-07,-0.07470631202707846
2023-07-08,0.0864746237217677
2023-07-09,0.1980982736137895
2023-07-10,0.2414029841030943
2023-07-11,0.044476878008287465
2023-07-12,-0.07371011105024854
2023-07-13,-0.2274195666953881
2023-07-14,0.388748203581202
2023-07-15,0.14721999580647183
2023-07-16,0.18206237918993096
2023-07-17,0.22491632906919795
2023-07-18,0.2032194638732106
2023-07-19,0.1673831739772243
2023-07-20,0.2834901003073086
2023-07-21,0.01791602393766041
2023-07-22,0.058078159660120185
2023-07-23,0.02959871101967361
2023-07-24,0.35530719152921064
2023-07-25,0.010626485159217047
2023-07-26,0.13947029770314948
2023-07-27,0.123830553975952
2023-07-28,-0.10983219514495711
2023-07-29,-0.007548083308008477
2023-07-30,0.12361989559680253
2023-07-31,0.13938482794154
2023-08-01,0.2098882132170164
2023-08-02,0.30427740619315413
2023-08-03,-0.05801329316520522
2023-08-04,0.11086037326957845
2023-08-05,-0.01219945194800541
2023-08-06,0.05023533536732039
2023-08-07,0.1077439676942224
2023-08-08,0.01814604576036913
2023-08-09,0.055244451376012665
2023-08-10,0.04667608436768807
2023-08-11,0.09779075144672977
2023-08-12,-0.018089107568577747
2023-08-13,0.08904223596569419
2023-08-14,-0.09514752945657069
2023-08-15,0.17680378843803662
2023-08-16,0.1679369051542825
2023-08-17,0.68085484278782
2023-08-18,0.2507726000513863
2023-08-19,-0.005080312141754598
2023-08-20,-0.0012923812048346583
2023-08-21,-0.10443390026125533
2023-08-22,0.11294811392705432
2023-08-23,-0.15628858483337527
2023-08-24,0.34115257289942547
2023-08-25,0.07974975506623556
2023-08-26,0.0680922318925089
2023-08-27,0.11042087295740462
2023-08-28,0.18630367516015733
2023-08-29,-0.3385920176648554
2023-08-30,-0.03142136749793993
2023-08-31,0.48382240429177725
2023-09-01,0.16140153712903416
2023-09-02,0.02402257521514338
2023-09-03,0.03894584817341304
2023-09-04,0.19564064112518648
2023-09-05,0.11092977999528891
2023-09-06,0.289360515316776
2023-09-07,0.07305246388492341
2023-09-08,0.171739945880019
2023-09-09,0.04564776175433141
2023-09-10,0.1603356106478987
2023-09-11,0.24538958467543973
2023-09-12,0.1655132133566128
2023-09-13,-0.1349542223100057
2023-09-14,0.014641154492519043
2023-09-15,0.25340157468578217
2023-09-16,0.10584863483031175
2023-09-17,0.13939321888893821
2023-09-18,0.2554490428755082
2023-09-19,-0.07501285967710107
2023-09-20,0.1527686628263647
2023-09-21,0.3795911930049528
2023-09-22,0.00021546500720098782
2023-09-23,-0.05607459259159876
2023-09-24,0.09839890940462043
2023-09-25,0.031029486184062843
2023-09-26,0.11252110969608495
2023-09-27,-0.0649745343977887
2023-09-28,-0.3849557634188387
2023-09-29,-0.1293054043075345
2023-09-30,-0.09338236126941869
2023-10-01,-0.1880736768410166
2023-10-02,0.14305921279727052
2023-10-03,-0.04203590020022745
2023-10-04,-0.3603763001390541
2023-10-05,0.09578403293937383
2023-10-06,-0.3649523609553735
2023-10-07,-0.16524145915965155
2023-10-08,-0.03226060695974707
2023-10-09,0.016164113488563184
2023-10-10,-0.00850656734781606
2023-10-11,0.1413515084946565
2023-10-12,0.17169718842451442
2023-10-13,0.16880140390171966
2023-10-14,-0.11028057258508513
2023-10-15,-0.05237682871931028
2023-10-16,-0.19728381671272932
2023-10-17,-0.09837571092892829
2023-10-18,0.11785355795667007
2023-10-19,-0.18817219182115946
2023-10-20,-0.15499292122030545
2023-10-21,-0.2790722069643502
2023-10-22,-0.16998407094860796
2023-10-23,-0.639912604875944
2023-10-24,-0.5806463399350547
2023-10-25,-0.111356694653108
2023-10-26,-0.09926843519066526
2023-10-27,-0.18760575694793136
2023-10-28,-0.21147058363426524
2023-10-29,-0.23959016751000833
2023-10-30,-0.187649320442695
2023-10-31,-0.2469420342448762
2023-11-01,-0.2953201312821559
2023-11-02,-0.18223223209917233
2023-11-03,-0.15067772624625891
2023-11-04,-0.14492888230430478
2023-11-05,-0.019670514825062616
2023-11-06,0.009819879945107662
2023-11-07,-0.08335475937761115
2023-11-08,-0.12873222402089324
2023-11-09,-0.03392287500723244
2023-11-10,-0.46449783603365363
2023-11-11,-0.14629823639444117
2023-11-12,-0.09799311416092178
2023-11-13,0.06815845989638071
2023-11-14,-0.02282191455021966
2023-11-15,-0.3186107630533687
2023-11-16,0.21597630239739618
2023-11-17,-0.02181331940316865
2023-11-18,-0.014706966781854028
2023-11-19,-0.07349523747100369
2023-11-20,-0.1031266763538728
2023-11-21,0.3910689815588236
2023-11-22,-0.16446309159530303
2023-11-23,-0.06023673878151985
2023-11-24,0.08871900510820677
2023-11-25,-0.03248617897020682
2023-11-26,0.20011674602605742
2023-11-27,0.17858409202123424
2023-11-28,-0.026617691449609
2023-11-29,-0.005910274231744797
2023-11-30,0.13868148601164645
2023-12-01,-0.16296742677624482
2023-12-02,-0.14746979636794993
2023-12-03,-0.06187433446596481
2023-12-04,-0.06254324672213747
2023-12-05,-0.6238988941575196
2023-12-06,-0.031962692935550416
2023-12-07,-0.2804647054280964
2023-12-08,-0.3938734353861186
2023-12-09,-0.17036013619620077
2023-12-10,-0.18766053130785904
2023-12-11,0.6298405438768179
2023-12-12,-0.09421965941053172
2023-12-13,-0.3751309218174966
2023-12-14,-0.2728774651087559
2023-12-15,0.11902485894536316
2023-12-16,-0.0914033154358488
2023-12-17,0.1097958292984536
2023-12-18,-0.2715369622030504
2023-12-19,-0.04380452142422596
2023-12-20,-0.0751089921297919
2023-12-21,-0.30343840109093234
2023-12-22,-0.11436999003197922
2023-12-23,-0.03588811419987546
2023-12-24,0.16343025206568398
2023-12-25,-0.07823421827189912
2023-12-26,0.13645500206944922
2023-12-27,-0.10937145520412515
2023-12-28,0.16835356405303648
2023-12-29,0.23047093136369318
2023-12-30,0.002523699133641699
2023-12-31,0.02497480961340144
2024-01-01,-0.2704240889041844
2024-01-02,0.06415027742596685
2024-01-03,0.41403712168657636
2024-01-04,-0.123168021752756
2024-01-05,-0.1306369656654529
2024-01-06,-0.058052594641379116
2024-01-07,0.00557044308872684
2024-01-08,-0.6410267043375582
2024-01-09,-0.004952972284582788
2024-01-10,-0.11786513199323974
2024-01-11,0.13171934926311493
2024-01-12,0.6535533034430147
2024-01-13,0.20258681286971997
2024-01-14,0.3337657367361456
2024-01-15,0.18766507002593608
2024-01-16,-0.020241511218293665
2024-01-17,0.2444228550055944
2024-01-18,0.32591859729502104
2024-01-19,0.041220506966769224
2024-01-20,0.11875979245364299
2024-01-21,0.2001731982295683
2024-01-22,0.8706000062597741
2024-01-23,0.10223620576698453
2024-01-24,0.012006842799609785
2024-01-25,0.2279692703668541
2024-01-26,-0.11703117433746575
2024-01-27,-0.0823210161647485
2024-01-28,0.17039701559801368
2024-01-29,-0.15146594551047965
2024-01-30,0.16603968835345764
2024-01-31,0.4366330900960212
2024-02-01,-0.03726955103201986
2024-02-02,-0.015328331381025587
2024-02-03,0.2193376966251758
2024-02-04,0.35046959456380766
2024-02-05,0.22769868833682488
2024-02-06,0.11083878827656789
2024-02-07,-0.11936181692972163
2024-02-08,0.04073956586733084
2024-02-09,-0.3288674543009726
2024-02-10,-0.17414451570270767
2024-02-11,-0.046683998141743885
2024-02-12,-0.14035996534492368
2024-02-13,0.1733269503780897
2024-02-14,-0.3880737790667587
2024-02-15,-0.047851022224524156
2024-02-16,-0.003347992819816112
2024-02-17,0.14782777579200126
2024-02-18,0.07947566473665754
2024-02-19,0.1950222330060339
2024-02-20,0.21212708964176757
2024-02-21,0.16341869945241336
2024-02-22,-0.06521849319929983
